2019-12-05 15:45,1742.7635,1745.6300,1743.4024,1747.0645,-0.4358,37.9215,8.5852
2019-12-05 15:46,1742.8101,1745.6144,1743.3321,1747.0560,-0.4394,37.2866,8.6328
2019-12-05 15:47,1742.7487,1745.5983,1743.2468,1747.0479,-0.4523,35.2751,8.6844
2019-12-05 15:48,1742.3669,1745.5823,1743.1710,1747.0409,-0.4581,35.1675,8.7453
2019-12-05 15:49,1742.0500,1745.5644,1743.0796,1747.0278,-0.4734,32.9994,8.8155
2019-12-05 15:50,1741.4900,1745.5477,1742.9571,1747.0047,-0.5071,29.6540,8.9022
2019-12-05 15:51,1742.0000,1745.5320,1742.7850,1746.9802,-0.5692,25.4105,8.9918
2019-12-05 15:52,1741.3700,1745.5169,1742.6881,1746.9640,-0.5770,33.8421,9.0845
2019-12-05 15:53,1740.5200,1745.4963,1742.5096,1746.9229,-0.6364,27.9155,9.1939
2019-12-05 15:54,1742.1700,1745.4723,1742.2434,1746.8813,-0.7459,22.8575,9.2807
2019-12-05 15:55,1741.6700,1745.4581,1742.2061,1746.8457,-0.6984,42.7303,9.3667
2019-12-05 15:56,1741.5200,1745.4405,1742.0928,1746.8101,-0.7046,38.3463,9.4555
2019-12-05 15:57,1740.2600,1745.4279,1742.0237,1746.7870,-0.6823,40.7812,9.5675
2019-12-05 15:58,1740.0000,1745.4090,1741.8220,1746.7284,-0.7472,33.9770,9.6856
2019-12-05 15:59,1741.2200,1745.3835,1741.5955,1746.6865,-0.8214,31.9451,9.7753
2019-12-05 16:00,1740.4900,1745.3627,1741.5311,1746.6131,-0.7849,41.9459,9.8552
2019-12-06 09:31,1750.2500,1745.3891,1742.6209,1750.2500,-0.0158,75.3620,9.8484
2019-12-06 09:32,1748.2450,1745.4155,1743.6121,1750.0852,0.6109,75.8518,9.7820
2019-12-06 09:33,1743.8700,1745.4295,1744.1606,1749.3961,0.8915,64.1752,9.7527
2019-12-06 09:34,1749.1094,1745.4479,1744.7792,1749.3717,1.1897,66.5851,9.7054
2019-12-06 09:35,1749.0272,1745.4706,1745.3818,1749.3589,1.4489,67.6224,9.6467
2019-12-06 09:36,1752.0900,1745.4906,1745.8323,1749.5272,1.5865,64.9077,9.5683
2019-12-06 09:37,1750.5150,1745.5211,1746.5202,1749.5968,1.8636,69.8893,9.4907
2019-12-06 09:38,1751.2600,1745.5501,1747.0135,1749.6610,1.9902,66.1523,9.4127
2019-12-06 09:39,1751.4971,1745.5842,1747.5740,1749.7169,2.1489,68.3174,9.3407
2019-12-06 09:40,1751.6600,1745.6220,1748.0697,1749.7870,2.2521,68.4082,9.2731
2019-12-06 09:41,1752.1100,1745.6662,1748.6123,1749.9159,2.3768,70.2660,9.2224
2019-12-06 09:42,1753.2900,1745.7104,1749.0757,1750.0875,2.4402,69.8082,9.1909
2019-12-06 09:43,1752.9301,1745.7520,1749.5246,1750.1700,2.4897,70.6020,9.1598
2019-12-06 09:44,1752.5400,1745.7987,1749.9653,1750.2449,2.5307,71.4946,9.1259
2019-12-06 09:45,1752.9950,1745.8456,1750.3646,1750.3612,2.5427,71.7595,9.0947
2019-12-06 09:46,1753.7998,1745.8948,1750.7540,1750.5530,2.5487,72.5584,9.0774
2019-12-06 09:47,1753.9800,1745.9457,1751.1085,1750.6983,2.5332,72.8428,9.0640
2019-12-06 09:48,1753.1100,1746.0010,1751.5050,1750.8265,2.5471,74.6200,9.0391
2019-12-06 09:49,1753.1000,1746.0529,1751.7756,1750.8961,2.4804,70.2439,9.0142
2019-12-06 09:50,1752.8199,1746.1071,1751.9915,1750.9243,2.3865,69.0501,8.9826
2019-12-06 09:51,1751.6812,1746.1569,1752.1113,1750.9559,2.2417,65.1033,8.9241
2019-12-06 09:52,1751.0500,1746.2001,1752.0677,1750.9630,2.0078,57.5010,8.8515
2019-12-06 09:53,1751.9900,1746.2425,1752.0054,1750.9792,1.7865,56.3555,8.7846
2019-12-06 09:54,1752.5168,1746.2881,1752.0541,1751.0178,1.6585,60.0392,8.7302
2019-12-06 09:55,1751.8300,1746.3308,1752.1074,1751.0280,1.5461,60.4098,8.6630
2019-12-06 09:56,1752.1650,1746.3714,1752.0940,1751.0466,1.4021,57.1837,8.5966
2019-12-06 09:57,1753.0950,1746.4170,1752.1787,1751.0789,1.3349,60.8099,8.5514
2019-12-06 09:58,1753.2400,1746.4647,1752.2458,1751.1054,1.2625,60.4014,8.5097
2019-12-06 09:59,1752.1401,1746.5146,1752.2763,1751.1332,1.1734,58.7320,8.4549
2019-12-06 10:00,1752.7500,1746.5652,1752.3080,1751.1502,1.0935,58.9493,8.4007
2019-12-06 10:01,1752.9449,1746.6147,1752.3551,1751.1675,1.0307,59.8321,8.3507
2019-12-06 10:02,1753.2500,1746.6671,1752.4670,1751.2020,1.0149,62.9574,8.3137
2019-12-06 10:03,1752.2300,1746.7178,1752.5455,1751.2287,0.9786,61.5423,8.2614
2019-12-06 10:04,1752.0400,1746.7609,1752.5198,1751.2430,0.8787,55.0524,8.1843
2019-12-06 10:05,1751.7168,1746.8008,1752.4373,1751.2460,0.7522,51.3454,8.1081
2019-12-06 10:06,1752.5510,1746.8401,1752.3439,1751.2557,0.6309,50.0593,8.0500
2019-12-06 10:07,1753.4791,1746.8803,1752.3782,1751.2882,0.6028,56.4689,8.0071
2019-12-06 10:08,1753.5601,1746.9205,1752.4779,1751.3305,0.6183,59.8063,7.9738
2019-12-06 10:09,1753.2300,1746.9630,1752.5963,1751.3423,0.6433,61.2369,7.9409
2019-12-06 10:10,1753.0710,1747.0042,1752.6467,1751.3537,0.6217,57.4799,7.9006
2019-12-06 10:11,1753.5850,1747.0473,1752.6934,1751.3711,0.5993,57.6118,7.8703
2019-12-06 10:12,1753.5000,1747.0946,1752.8042,1751.4308,0.6195,61.2342,7.8468
2019-12-06 10:13,1753.0000,1747.1401,1752.8912,1751.4390,0.6220,60.4399,7.8118
2019-12-06 10:14,1753.2750,1747.1858,1752.9673,1751.4487,0.6168,60.4399,7.7772
2019-12-06 10:15,1753.1500,1747.2331,1753.0401,1751.4767,0.6097,60.8090,7.7483
2019-12-06 10:16,1752.4200,1747.2775,1753.0926,1751.5164,0.5900,59.7303,7.6810
2019-12-06 10:17,1752.9800,1747.3135,1752.9861,1751.5280,0.4705,47.4399,7.6143
2019-12-06 10:18,1752.0037,1747.3509,1752.9540,1751.5331,0.4106,51.7351,7.5419
2019-12-06 10:19,1752.0900,1747.3823,1752.8292,1751.5355,0.2972,45.4161,7.4761
2019-12-06 10:20,1751.5551,1747.4163,1752.7631,1751.5377,0.2325,48.4345,7.4055
2019-12-06 10:21,1751.6588,1747.4427,1752.5889,1751.5381,0.1050,41.7299,7.3412
2019-12-06 10:22,1751.4000,1747.4729,1752.4991,1751.5384,0.0437,46.0533,7.2767
2019-12-06 10:23,1749.8774,1747.4984,1752.3479,1751.5182,-0.0510,42.1471,7.2535
2019-12-06 10:24,1750.0188,1747.5141,1751.9944,1751.4818,-0.2659,32.9588,7.2368
2019-12-06 10:25,1750.0000,1747.5312,1751.7389,1751.4672,-0.3969,36.5756,7.2203
2019-12-06 10:26,1749.7700,1747.5454,1751.5240,1751.4606,-0.4894,37.1706,7.2039
2019-12-06 10:27,1748.8101,1747.5566,1751.3285,1751.4379,-0.5611,36.8515,7.2045
2019-12-06 10:28,1749.5100,1747.5664,1751.0419,1751.4182,-0.6846,32.2615,7.2061
2019-12-06 10:29,1748.5300,1747.5768,1750.8349,1751.3978,-0.7456,35.5388,7.2126
2019-12-06 10:30,1748.3101,1747.5865,1750.6030,1751.3674,-0.8174,33.5151,7.2303
2019-12-06 10:31,1747.2416,1747.5948,1750.3189,1751.3186,-0.9161,30.5188,7.2685
2019-12-06 10:32,1747.6376,1747.5979,1749.9698,1751.2895,-1.0471,27.2704,7.3062
2019-12-06 10:33,1748.7700,1747.6024,1749.7010,1751.2590,-1.1144,30.1974,7.3214
2019-12-06 10:34,1748.5540,1747.6123,1749.5584,1751.2365,-1.0954,37.0599,7.3340
2019-12-06 10:35,1747.9319,1747.6207,1749.4305,1751.2129,-1.0700,36.9277,7.3608
2019-12-06 10:36,1747.6899,1747.6259,1749.2504,1751.1911,-1.0814,34.0765,7.3879
2019-12-06 10:37,1746.0100,1747.6268,1749.0441,1751.1210,-1.1091,32.1629,7.4485
2019-12-06 10:38,1746.7900,1747.6192,1748.6636,1751.0735,-1.2458,25.7696,7.5135
2019-12-06 10:39,1746.7700,1747.6138,1748.4294,1751.0547,-1.2757,32.8659,7.5766
2019-12-06 10:40,1747.8800,1747.6084,1748.2375,1751.0281,-1.2762,33.7636,7.6126
2019-12-06 10:41,1749.1564,1747.6071,1748.1666,1750.9956,-1.2003,40.1899,7.6132
2019-12-06 10:42,1749.3500,1747.6099,1748.2701,1750.9872,-1.0213,49.2446,7.6045
2019-12-06 10:43,1748.0601,1747.6139,1748.4201,1750.9611,-0.8316,52.0472,7.6148
2019-12-06 10:44,1749.1200,1747.6119,1748.4338,1750.9513,-0.7485,46.5672,7.6249
2019-12-06 10:45,1749.2800,1747.6122,1748.4803,1750.9455,-0.6529,48.2852,7.6250
2019-12-06 10:46,1749.7000,1747.6173,1748.5846,1750.9399,-0.5299,51.3989,7.6221
2019-12-06 10:47,1749.3300,1747.6242,1748.7053,1750.9355,-0.4087,52.8107,7.6191
2019-12-06 10:48,1748.7400,1747.6307,1748.7852,1750.9253,-0.3255,51.4071,7.6301
2019-12-06 10:49,1748.6580,1747.6377,1748.7827,1750.9169,-0.3029,47.5604,7.6432
2019-12-06 10:50,1748.6200,1747.6432,1748.7449,1750.9084,-0.3044,45.7481,7.6622
2019-12-06 10:51,1749.1400,1747.6490,1748.7305,1750.8954,-0.2902,46.8951,7.6721
2019-12-06 10:52,1749.1400,1747.6537,1748.7817,1750.8894,-0.2350,50.7101,7.6818
2019-12-06 10:53,1748.5699,1747.6579,1748.7840,1750.8847,-0.2163,48.2232,7.6982
2019-12-06 10:54,1748.6700,1747.6645,1748.7810,1750.8793,-0.2023,47.9251,7.7144
2019-12-06 10:55,1749.0699,1747.6735,1748.7831,1750.8742,-0.1860,48.2518,7.7261
2019-12-06 10:56,1748.7500,1747.6802,1748.8018,1750.8708,-0.1604,49.4636,7.7388
2019-12-06 10:57,1748.7499,1747.6859,1748.7641,1750.8687,-0.1730,45.7581,7.7541
2019-12-06 10:58,1748.9000,1747.6914,1748.7911,1750.8634,-0.1426,50.2132,7.7628
2019-12-06 10:59,1748.6750,1747.6979,1748.8116,1750.8592,-0.1192,49.9827,7.7714
2019-12-06 11:00,1747.3000,1747.7008,1748.7726,1750.8357,-0.1358,45.8609,7.8079
2019-12-06 11:01,1746.5640,1747.6978,1748.6098,1750.8115,-0.2294,38.1837,7.8627
2019-12-06 11:02,1746.7900,1747.6908,1748.3387,1750.7898,-0.3822,32.3566,7.9181
2019-12-06 11:03,1747.0000,1747.6871,1748.1701,1750.7647,-0.4538,37.8095,7.9627
2019-12-06 11:04,1746.8600,1747.6828,1748.0095,1750.7564,-0.5131,37.1913,8.0130
2019-12-06 11:05,1746.8600,1747.6808,1747.8708,1750.7431,-0.5525,37.3502,8.0626
2019-12-06 11:06,1746.6100,1747.6733,1747.7122,1750.7330,-0.6008,35.4508,8.1132
2019-12-06 11:07,1745.9000,1747.6661,1747.5607,1750.7028,-0.6400,34.7961,8.1777
2019-12-06 11:09,1745.1838,1747.6529,1747.3106,1750.5697,-0.7383,29.4195,8.2649
2019-12-06 11:10,1744.3000,1747.6373,1747.0218,1750.5073,-0.8517,26.7657,8.3639
2019-12-06 11:11,1745.0100,1747.6178,1746.6816,1750.4581,-0.9866,23.8679,8.4629
2019-12-06 11:12,1744.6200,1747.5976,1746.4151,1750.4267,-1.0611,26.9115,8.5589
2019-12-06 11:13,1744.7100,1747.5810,1746.1995,1750.4119,-1.0963,28.6309,8.6540
2019-12-06 11:14,1744.9460,1747.5660,1746.0408,1750.3800,-1.0922,31.6051,8.7361
2019-12-06 11:15,1745.3923,1747.5535,1745.9170,1750.3467,-1.0669,33.1053,8.8096
2019-12-06 11:16,1745.4600,1747.5417,1745.8555,1750.3309,-1.0051,37.7043,8.8824
2019-12-06 11:17,1745.4100,1747.5309,1745.7985,1750.3195,-0.9471,37.5189,8.9524
2019-12-06 11:18,1744.9229,1747.5220,1745.7551,1750.2983,-0.8869,38.1862,9.0311
2019-12-06 11:19,1744.6700,1747.5096,1745.6370,1750.2674,-0.8807,33.3653,9.1203
2019-12-06 11:20,1744.9900,1747.4987,1745.5636,1750.2566,-0.8467,36.5930,9.1974
2019-12-06 11:21,1745.4000,1747.4849,1745.4794,1750.2501,-0.8232,35.3629,9.2685
2019-12-06 11:22,1745.6600,1747.4752,1745.4687,1750.2332,-0.7552,41.9726,9.3289
2019-12-06 11:23,1745.3700,1747.4670,1745.4776,1750.2223,-0.6816,43.7739,9.3893
2019-12-06 11:24,1745.4399,1747.4570,1745.4729,1750.2169,-0.6242,42.7962,9.4492
2019-12-06 11:25,1745.2400,1747.4469,1745.4550,1750.1808,-0.5809,41.6944,9.5159
2019-12-06 11:26,1745.4500,1747.4361,1745.4131,1750.1654,-0.5571,39.5984,9.5819
2019-12-06 11:27,1745.3600,1747.4315,1745.4177,1750.1547,-0.5058,44.3343,9.6409
2019-12-06 11:28,1745.5000,1747.4279,1745.4105,1750.1270,-0.4670,43.3365,9.6934
2019-12-06 11:29,1746.0900,1747.4299,1745.4419,1750.1037,-0.4072,47.5964,9.7275
2019-12-06 11:30,1745.9200,1747.4469,1745.5554,1750.0812,-0.3008,55.7647,9.7610
2019-12-06 11:31,1746.2350,1747.4614,1745.6235,1750.0689,-0.2339,52.5598,9.7941
2019-12-06 11:32,1745.6500,1747.4671,1745.6818,1750.0472,-0.1797,52.4299,9.8356
2019-12-06 11:33,1745.9800,1747.4718,1745.6931,1750.0380,-0.1606,48.3401,9.8767
2019-12-06 11:34,1745.6960,1747.4792,1745.7327,1750.0217,-0.1247,51.3968,9.9234
2019-12-06 11:35,1745.4893,1747.4863,1745.7549,1750.0204,-0.1032,50.0578,9.9696
2019-12-06 11:36,1744.8300,1747.4900,1745.7186,1749.9928,-0.1207,44.4971,10.0300
2019-12-06 11:37,1744.9399,1747.4880,1745.5975,1749.9811,-0.1900,37.3295,10.0916
2019-12-06 11:38,1744.6899,1747.4894,1745.4841,1749.9459,-0.2470,36.7932,10.1540
2019-12-06 11:39,1744.8840,1747.4915,1745.4098,1749.9254,-0.2728,39.8914,10.1992
2019-12-06 11:40,1744.1600,1747.4924,1745.3161,1749.9049,-0.3083,37.6094,10.2566
2019-12-06 11:41,1744.3103,1747.4915,1745.1716,1749.8600,-0.3725,33.1669,10.3219
2019-12-06 11:42,1744.3199,1747.4936,1745.0445,1749.8464,-0.4189,33.1207,10.3866
2019-12-06 11:43,1744.4250,1747.4968,1744.9764,1749.8256,-0.4230,38.8961,10.4388
2019-12-06 11:44,1744.5000,1747.5027,1744.9268,1749.8171,-0.4150,40.1836,10.4917
2019-12-06 11:45,1744.1250,1747.5090,1744.9185,1749.7927,-0.3817,44.5873,10.5555
2019-12-06 11:46,1742.8400,1747.5149,1744.8612,1749.7439,-0.3831,40.0512,10.6409
2019-12-06 11:47,1741.8400,1747.5117,1744.6405,1749.6758,-0.4887,29.1552,10.7462
2019-12-06 11:48,1741.4121,1747.4990,1744.3116,1749.6085,-0.6525,23.6446,10.8618
2019-12-06 11:49,1742.1200,1747.4857,1743.9764,1749.5621,-0.8037,22.0717,10.9674
2019-12-06 11:50,1742.2000,1747.4729,1743.7394,1749.5354,-0.8771,28.1650,11.0720
2019-12-06 11:51,1741.5100,1747.4600,1743.5445,1749.5049,-0.9166,29.4859,11.1868
2019-12-06 11:52,1740.9020,1747.4437,1743.2978,1749.4448,-0.9857,26.3154,11.3189
2019-12-06 11:53,1740.3199,1747.4234,1742.9768,1749.3868,-1.0957,22.6872,11.4547
2019-12-06 11:54,1741.4764,1747.4048,1742.6616,1749.3474,-1.1913,21.6367,11.5772
2019-12-06 11:55,1742.2264,1747.3908,1742.4776,1749.2967,-1.1940,30.8516,11.6692
2019-12-06 11:56,1742.3400,1747.3823,1742.3992,1749.2716,-1.1299,37.9124,11.7557
2019-12-06 11:57,1742.1350,1747.3722,1742.4040,1749.2522,-1.0199,43.4501,11.8386
2019-12-06 11:58,1741.3127,1747.3598,1742.3735,1749.2111,-0.9443,41.5638,11.9415
2019-12-06 11:59,1742.5500,1747.3440,1742.2374,1749.1949,-0.9440,36.2273,12.0359
2019-12-06 12:00,1743.3600,1747.3354,1742.2565,1749.1645,-0.8449,45.7073,12.0978
2019-12-06 12:01,1743.0000,1747.3302,1742.3644,1749.1510,-0.6994,50.9002,12.1589
2019-12-06 12:02,1743.8175,1747.3210,1742.4439,1749.1138,-0.5870,50.0527,12.1989
2019-12-06 12:03,1743.6801,1747.3160,1742.6384,1749.0886,-0.4125,56.5459,12.2300
2019-12-06 12:04,1743.7863,1747.3111,1742.7949,1749.0611,-0.2799,55.6884,12.2655
2019-12-06 12:05,1744.2028,1747.3077,1742.9162,1749.0406,-0.1827,54.6795,12.2902
2019-12-06 12:06,1744.2300,1747.3067,1743.0738,1749.0185,-0.0716,57.4299,12.3125
2019-12-06 12:07,1743.8199,1747.3102,1743.2521,1748.9981,0.0420,59.5057,12.3317
2019-12-06 12:08,1743.3800,1747.3093,1743.3135,1748.9855,0.0701,52.9807,12.3610
2019-12-06 12:09,1743.7100,1747.3090,1743.3305,1748.9729,0.0680,50.6642,12.3924
2019-12-06 12:10,1744.0900,1747.3102,1743.3392,1748.9610,0.0615,50.2610,12.4123
2019-12-06 12:11,1744.3700,1747.3144,1743.4293,1748.9519,0.1084,55.3224,12.4236
2019-12-06 12:12,1745.0120,1747.3233,1743.5832,1748.9331,0.1918,59.3698,12.4114
2019-12-06 12:13,1744.9475,1747.3371,1743.7603,1748.9215,0.2821,61.4982,12.3994
2019-12-06 12:14,1744.6801,1747.3492,1743.9052,1748.9079,0.3432,60.6930,12.3900
2019-12-06 12:15,1744.9399,1747.3578,1743.9821,1748.8980,0.3553,56.6932,12.3823
2019-12-06 12:16,1744.6500,1747.3677,1744.0712,1748.8854,0.3746,57.9968,12.3786
2019-12-06 12:17,1744.5800,1747.3761,1744.1060,1748.8778,0.3580,54.5062,12.3737
2019-12-06 12:18,1744.8785,1747.3861,1744.1490,1748.8741,0.3488,55.3486,12.3647
2019-12-06 12:19,1745.4050,1747.3974,1744.2154,1748.8619,0.3561,57.2965,12.3306
2019-12-06 12:20,1745.9000,1747.4143,1744.3734,1748.8474,0.4215,63.2920,12.2822
2019-12-06 12:21,1745.8688,1747.4363,1744.5841,1748.8349,0.5141,66.9122,12.2335
2019-12-06 12:22,1745.8574,1747.4587,1744.7123,1748.8308,0.5450,61.8209,12.1853
2019-12-06 12:23,1746.7357,1747.4794,1744.8408,1748.8215,0.5734,62.7060,12.1126
2019-12-06 12:24,1746.9335,1747.5096,1745.0709,1748.8154,0.6642,68.4167,12.0333
2019-12-06 12:25,1747.6188,1747.5463,1745.3120,1748.8037,0.7532,70.0854,11.9329
2019-12-06 12:26,1748.0200,1747.5794,1745.6343,1748.7995,0.8853,74.1894,11.8153
2019-12-06 12:27,1747.8101,1747.6169,1745.9362,1748.7939,0.9915,74.8573,11.6989
2019-12-06 12:28,1748.7207,1747.6533,1746.2055,1748.7930,1.0666,75.0309,11.5953
2019-12-06 12:29,1749.1471,1747.6987,1746.5035,1748.7940,1.1532,77.1580,11.4989
2019-12-06 12:30,1749.9301,1747.7496,1746.8368,1748.7992,1.2541,79.3553,11.4217
2019-12-06 12:31,1751.0000,1747.7973,1747.1897,1748.8340,1.3580,81.0165,11.3715
2019-12-06 12:32,1750.4000,1747.8010,1747.6560,1748.8453,1.5244,84.4759,11.3219
2019-12-06 12:33,1749.7344,1747.7988,1747.9678,1748.8511,1.5761,75.4308,11.2425
2019-12-06 12:34,1749.0051,1747.8078,1748.1756,1748.8523,1.5570,69.9793,11.1559
2019-12-06 12:35,1749.8041,1747.8060,1748.2511,1748.8546,1.4566,62.0831,11.0646
2019-12-06 12:36,1750.0601,1747.8059,1748.4177,1748.8572,1.4254,65.9908,10.9841
2019-12-06 12:37,1750.2950,1747.8115,1748.6142,1748.8634,1.4171,67.7974,10.9096
2019-12-06 12:38,1750.7135,1747.8062,1748.8350,1748.8683,1.4256,69.4739,10.8477
2019-12-06 12:39,1751.7500,1747.8082,1749.0838,1748.8929,1.4515,71.3114,10.8129
2019-12-06 12:40,1751.8866,1747.8098,1749.4233,1748.9072,1.5331,74.8738,10.7834
2019-12-06 12:41,1751.8300,1747.8128,1749.7554,1748.9333,1.6018,75.8032,10.7646
2019-12-06 12:42,1751.7500,1747.8099,1750.0222,1748.9439,1.6222,73.8081,10.7402
2019-12-06 12:43,1751.8800,1747.8073,1750.2494,1748.9607,1.6158,73.2609,10.7161
2019-12-06 12:44,1752.0200,1747.8036,1750.4683,1748.9685,1.6051,73.9265,10.6972
2019-12-06 12:45,1751.8400,1747.7978,1750.6610,1748.9743,1.5792,73.9701,10.6784
2019-12-06 12:46,1752.0000,1747.7900,1750.7971,1748.9824,1.5202,70.6613,10.6528
2019-12-06 12:47,1752.6899,1747.7825,1750.9637,1749.0012,1.4869,72.5910,10.6438
2019-12-06 12:48,1752.8500,1747.7775,1751.1795,1749.0182,1.4886,75.1814,10.6418
2019-12-06 12:49,1753.1250,1747.7703,1751.4058,1749.0621,1.4969,76.4650,10.6488
2019-12-06 12:50,1753.3700,1747.7674,1751.6243,1749.0834,1.4993,77.1581,10.6602
2019-12-06 12:51,1751.5400,1747.7662,1751.8312,1749.1253,1.4943,77.7056,10.6014
2019-12-06 12:52,1750.2950,1747.7573,1751.7711,1749.1512,1.3193,55.7587,10.5253
2019-12-06 12:53,1749.8500,1747.7494,1751.5922,1749.1576,1.0866,48.1022,10.4347
2019-12-06 12:54,1750.7050,1747.7379,1751.3307,1749.1646,0.8250,42.8344,10.3449
2019-12-06 12:55,1750.8000,1747.7299,1751.2831,1749.1718,0.7262,52.5038,10.2720
2019-12-06 12:56,1750.5980,1747.7210,1751.2332,1749.1784,0.6353,52.0734,10.1809
2019-12-06 12:57,1749.8500,1747.7121,1751.1291,1749.1833,0.5182,48.8969,10.0881
2019-12-06 12:58,1747.7500,1747.6967,1750.9879,1749.1747,0.3887,46.3794,10.0295
2019-12-06 12:59,1747.7500,1747.6684,1750.5657,1749.1654,0.0921,34.8384,9.9836
2019-12-06 13:00,1748.3892,1747.6426,1750.2268,1749.1623,-0.1218,36.5780,9.9341
2019-12-06 13:01,1748.0801,1747.6191,1749.9850,1749.1605,-0.2531,39.6787,9.8882
2019-12-06 13:02,1749.3000,1747.5930,1749.7368,1749.1596,-0.3764,38.3314,9.8179
2019-12-06 13:03,1749.9146,1747.5711,1749.6822,1749.1608,-0.3650,46.9633,9.7317
2019-12-06 13:04,1750.0900,1747.5552,1749.7502,1749.1620,-0.2780,52.1124,9.6401
2019-12-06 13:05,1750.7600,1747.5450,1749.8450,1749.1657,-0.1842,53.5878,9.5507
2019-12-06 13:06,1750.6428,1747.5380,1749.9394,1749.1681,-0.1013,54.0827,9.4640
2019-12-06 13:07,1750.5500,1747.5328,1750.0419,1749.1726,-0.0224,54.9862,9.3791
2019-12-06 13:08,1750.7750,1747.5207,1750.0905,1749.1740,0.0133,52.6844,9.2924
2019-12-06 13:09,1751.2043,1747.5076,1750.1827,1749.1787,0.0730,55.1265,9.2236
2019-12-06 13:10,1751.2400,1747.4959,1750.3249,1749.1863,0.1581,58.0071,9.1594
2019-12-06 13:11,1752.4910,1747.4869,1750.4568,1749.2015,0.2277,58.3588,9.1148
2019-12-06 13:12,1751.9500,1747.4842,1750.7154,1749.2137,0.3711,64.4722,9.0809
2019-12-06 13:13,1752.0000,1747.4741,1750.8472,1749.2177,0.4189,58.3837,9.0376
2019-12-06 13:14,1752.3500,1747.4661,1750.9984,1749.2237,0.4745,59.9299,9.0080
2019-12-06 13:15,1752.0699,1747.4601,1751.1756,1749.2296,0.5413,61.8427,8.9787
2019-12-06 13:16,1752.3500,1747.4519,1751.2874,1749.2335,0.5598,58.9246,8.9495
2019-12-06 13:17,1752.4500,1747.4457,1751.4196,1749.2425,0.5899,60.5190,8.9239
2019-12-06 13:18,1752.8248,1747.4469,1751.5509,1749.2537,0.6167,61.2551,8.9098
2019-12-06 13:19,1752.2000,1747.4462,1751.6820,1749.2736,0.6411,62.0477,8.8838
2019-12-06 13:20,1751.3676,1747.4484,1751.7659,1749.2801,0.6332,59.5555,8.8420
2019-12-06 13:21,1751.4850,1747.4438,1751.7277,1749.2828,0.5485,51.4997,8.7959
2019-12-06 13:22,1751.6899,1747.4444,1751.6973,1749.2874,0.4779,51.6968,8.7544
2019-12-06 13:23,1750.9301,1747.4418,1751.6602,1749.2908,0.4104,50.9397,8.7068
2019-12-06 13:24,1750.7496,1747.4386,1751.5427,1749.2956,0.2986,45.2304,8.6533
2019-12-06 13:25,1750.8500,1747.4455,1751.4448,1749.2971,0.2108,45.6158,8.6004
2019-12-06 13:26,1750.8080,1747.4520,1751.4030,1749.2998,0.1675,49.0038,8.5560
2019-12-06 13:27,1750.8560,1747.4548,1751.2939,1749.3073,0.0854,44.1009,8.5011
2019-12-06 13:28,1751.0000,1747.4594,1751.2309,1749.3093,0.0408,46.6767,8.4502
2019-12-06 13:29,1751.0157,1747.4712,1751.2215,1749.3118,0.0346,50.1570,8.4045
2019-12-06 13:30,1750.5270,1747.4801,1751.1938,1749.3143,0.0170,48.6985,8.3436
2019-12-06 13:31,1750.3101,1747.4879,1751.0921,1749.3150,-0.0465,43.3049,8.2833
2019-12-06 13:32,1749.8101,1747.4993,1751.0031,1749.3174,-0.0958,43.3049,8.2106
2019-12-06 13:33,1750.0452,1747.5111,1750.8339,1749.3189,-0.1915,37.6144,8.1348
2019-12-06 13:34,1749.7700,1747.5232,1750.7297,1749.3197,-0.2364,41.5794,8.0598
2019-12-06 13:35,1748.6000,1747.5287,1750.5822,1749.3185,-0.3047,38.2186,7.9994
2019-12-06 13:36,1748.7137,1747.5301,1750.3564,1749.3164,-0.4166,33.2381,7.9401
2019-12-06 13:37,1749.1100,1747.5348,1750.1681,1749.3160,-0.4936,34.1269,7.8814
2019-12-06 13:38,1749.0900,1747.5448,1750.0721,1749.3158,-0.5044,40.4337,7.8104
2019-12-06 13:39,1749.5894,1747.5620,1749.9487,1749.3159,-0.5322,38.1793,7.7401
2019-12-06 13:40,1749.6600,1747.5767,1749.8851,1749.3163,-0.5196,42.0980,7.6649
2019-12-06 13:41,1750.6000,1747.5922,1749.8590,1749.3192,-0.4850,44.6163,7.6063
2019-12-06 13:42,1750.4999,1747.6095,1749.9766,1749.3213,-0.3627,54.6987,7.5536
2019-12-06 13:43,1750.8500,1747.6177,1750.0373,1749.3226,-0.2897,51.6511,7.5023
2019-12-06 13:44,1750.6650,1747.6253,1750.1372,1749.3253,-0.1994,54.6667,7.4516
2019-12-06 13:45,1750.6324,1747.6378,1750.2188,1749.3264,-0.1300,54.2138,7.4014
2019-12-06 13:46,1750.6700,1747.6483,1750.2771,1749.3282,-0.0826,53.1461,7.3558
2019-12-06 13:47,1750.7700,1747.6556,1750.3214,1749.3287,-0.0487,52.5756,7.3100
2019-12-06 13:48,1750.5699,1747.6620,1750.3699,1749.3305,-0.0154,53.3647,7.2683
2019-12-06 13:49,1750.5140,1747.6698,1750.4174,1749.3320,0.0141,53.7864,7.2248
2019-12-06 13:50,1750.5945,1747.6789,1750.4140,1749.3335,0.0083,49.4559,7.1733
2019-12-06 13:51,1749.5699,1747.6907,1750.4391,1749.3345,0.0216,52.0540,7.1053
2019-12-06 13:52,1749.3400,1747.6962,1750.3355,1749.3347,-0.0483,41.7338,7.0369
